,class
34615,anomaly
72058,normal
114125,anomaly
75371,anomaly
44027,normal
69960,anomaly
20473,anomaly
23009,anomaly
61956,normal
32637,anomaly
103049,anomaly
108800,normal
125179,anomaly
89495,normal
113884,anomaly
22473,normal
11935,normal
94353,anomaly
99917,normal
76568,anomaly
99104,anomaly
28644,anomaly
37284,normal
96259,anomaly
98347,normal
35789,normal
95741,normal
47039,anomaly
78909,anomaly
84460,normal
120240,anomaly
40864,normal
120486,anomaly
77650,normal
54647,normal
46725,anomaly
110623,normal
102126,anomaly
14600,normal
102992,normal
46204,normal
23234,normal
113173,anomaly
79221,anomaly
73607,normal
57340,anomaly
93082,anomaly
96744,normal
122566,anomaly
62145,anomaly
74824,normal
46561,normal
66074,normal
113184,normal
29004,anomaly
47666,normal
122689,normal
62638,anomaly
110895,normal
14534,anomaly
111071,normal
103843,normal
106252,anomaly
65151,anomaly
11237,anomaly
38957,anomaly
116405,normal
3791,anomaly
78525,anomaly
42682,anomaly
120590,anomaly
115313,anomaly
32168,normal
107922,anomaly
17932,normal
122275,anomaly
3136,normal
110474,anomaly
81553,normal
58980,normal
122759,normal
113968,normal
67276,normal
80629,normal
124871,normal
80342,anomaly
103681,normal
52149,anomaly
44780,normal
23747,anomaly
47029,anomaly
74506,normal
108345,normal
42097,normal
118612,anomaly
23984,anomaly
68765,anomaly
114588,normal
87159,normal
97115,anomaly
52217,normal
86699,normal
35339,anomaly
49925,anomaly
99831,normal
110214,normal
59985,anomaly
39452,normal
94226,anomaly
48529,anomaly
44937,anomaly
25324,anomaly
122291,anomaly
124827,anomaly
68059,normal
33369,normal
60177,anomaly
82068,anomaly
75239,normal
56508,normal
68710,anomaly
16990,normal
98390,anomaly
120506,normal
113224,normal
78659,normal
59569,normal
54329,normal
73341,normal
87788,anomaly
64428,anomaly
64773,anomaly
9483,normal
48540,normal
26970,anomaly
90489,normal
83719,normal
56417,normal
39923,normal
102027,anomaly
121256,normal
123328,anomaly
55493,normal
10869,normal
17302,normal
577,anomaly
31281,anomaly
36835,anomaly
83454,normal
110702,anomaly
108436,anomaly
44672,normal
18159,anomaly
30098,anomaly
16732,anomaly
118905,anomaly
53824,normal
5711,anomaly
58386,normal
88371,anomaly
25844,normal
33643,anomaly
104502,normal
38539,normal
72865,anomaly
112802,anomaly
20913,normal
70794,normal
40053,anomaly
51162,anomaly
12345,normal
49872,anomaly
37613,normal
105311,anomaly
103961,anomaly
13619,anomaly
40125,normal
22767,anomaly
55906,anomaly
30272,normal
71794,anomaly
102392,anomaly
32018,anomaly
71793,normal
42509,anomaly
88922,normal
60018,normal
60743,anomaly
48325,anomaly
81620,normal
70346,normal
72736,normal
71010,anomaly
19686,normal
28744,anomaly
37385,normal
38605,normal
91447,anomaly
72021,normal
85841,normal
66303,normal
91520,normal
18294,anomaly
83838,anomaly
64781,anomaly
53496,normal
102131,anomaly
113938,normal
14246,anomaly
9694,normal
12758,normal
18509,anomaly
93378,anomaly
75512,normal
102704,anomaly
113391,normal
117981,normal
11057,anomaly
72880,normal
23859,anomaly
4262,anomaly
39596,normal
3351,anomaly
58374,anomaly
114936,anomaly
39326,anomaly
113263,normal
17906,anomaly
120069,anomaly
66094,anomaly
36898,normal
94907,normal
43946,normal
105102,normal
108438,anomaly
44351,normal
24052,normal
66232,anomaly
101000,normal
94023,anomaly
38077,anomaly
46651,normal
122144,anomaly
84461,anomaly
46035,anomaly
12079,normal
24864,anomaly
107436,normal
123881,anomaly
6316,normal
19183,normal
61974,normal
43166,normal
31252,normal
2388,normal
94621,anomaly
47034,anomaly
101736,normal
86739,normal
8773,normal
110404,normal
30332,normal
72313,normal
17008,anomaly
96508,normal
65575,normal
15130,normal
38781,anomaly
24710,normal
80936,normal
53981,normal
75359,anomaly
81969,normal
4510,anomaly
46232,normal
38335,anomaly
101319,anomaly
71030,anomaly
87900,normal
82649,anomaly
86680,normal
61460,anomaly
41218,normal
33969,anomaly
86167,normal
70972,normal
63007,normal
12009,normal
19440,normal
29803,normal
50987,anomaly
104604,anomaly
110738,normal
89440,normal
110673,normal
109977,normal
111159,anomaly
38454,normal
8106,anomaly
81872,normal
56873,anomaly
20748,anomaly
63847,normal
39730,anomaly
6144,normal
92524,anomaly
13121,anomaly
66053,normal
112583,normal
119570,anomaly
21926,normal
96585,normal
49524,normal
82397,anomaly
124814,anomaly
74950,normal
111559,normal
70380,normal
58911,anomaly
108219,anomaly
87803,anomaly
114132,normal
105122,anomaly
1805,normal
102973,normal
28938,normal
32618,normal
14183,normal
804,normal
58751,anomaly
15626,normal
109137,anomaly
102561,normal
94955,anomaly
86578,normal
121294,normal
117903,normal
4869,normal
81887,anomaly
77996,normal
8270,normal
105502,anomaly
725,anomaly
111143,normal
3068,normal
50916,normal
103736,anomaly
75300,anomaly
77677,anomaly
110425,anomaly
74384,anomaly
56870,anomaly
42630,normal
113838,normal
7471,anomaly
121866,normal
11648,normal
20452,anomaly
98626,normal
118608,normal
35275,normal
112647,normal
56376,anomaly
20485,normal
23658,normal
25509,anomaly
98836,normal
118703,anomaly
88795,anomaly
4664,anomaly
57471,normal
97516,anomaly
51215,normal
47187,anomaly
33229,anomaly
15005,anomaly
82710,normal
116850,anomaly
108809,anomaly
101373,anomaly
37398,normal
83119,normal
40948,normal
116541,anomaly
101662,anomaly
30636,normal
90498,normal
90377,normal
93529,anomaly
68651,anomaly
52933,normal
96241,normal
112178,normal
95016,normal
10430,anomaly
23083,normal
80283,anomaly
87820,anomaly
63802,anomaly
23791,normal
19028,normal
70056,anomaly
33060,anomaly
59375,anomaly
49478,anomaly
123497,normal
54277,anomaly
113435,normal
867,normal
11798,normal
20295,anomaly
73604,anomaly
19764,anomaly
39746,anomaly
73846,normal
51876,normal
122562,anomaly
54903,normal
125664,normal
13141,anomaly
92871,anomaly
5111,anomaly
8089,anomaly
15042,normal
101616,anomaly
2629,anomaly
101085,anomaly
52459,normal
80479,normal
58319,anomaly
70008,anomaly
119177,normal
42461,anomaly
41183,normal
48246,anomaly
74994,normal
11779,anomaly
22775,normal
4778,normal
90154,normal
33692,normal
49619,normal
52914,anomaly
86447,normal
6509,normal
56054,anomaly
22445,anomaly
21908,normal
46670,anomaly
47450,anomaly
14085,normal
86804,normal
89593,normal
118851,anomaly
111703,anomaly
105482,normal
17449,anomaly
57583,normal
117356,anomaly
14940,anomaly
108250,anomaly
100878,anomaly
110203,anomaly
18168,anomaly
62163,anomaly
18438,anomaly
80683,anomaly
67841,anomaly
88784,anomaly
28033,normal
75175,normal
79300,normal
101267,anomaly
64836,normal
70659,anomaly
65902,normal
30329,normal
63398,normal
60648,anomaly
24342,normal
80530,anomaly
54828,normal
44743,normal
8304,normal
90618,anomaly
116138,anomaly
125504,anomaly
15623,normal
87540,normal
87130,normal
122263,anomaly
70157,anomaly
107975,anomaly
18194,anomaly
1598,anomaly
51589,anomaly
50078,anomaly
63951,anomaly
82932,normal
121411,anomaly
12824,normal
108797,anomaly
73894,normal
64793,anomaly
75994,anomaly
94647,anomaly
