,class
115297,anomaly
7438,normal
52597,normal
10161,normal
120044,anomaly
118005,anomaly
80646,anomaly
110166,anomaly
105046,normal
49742,normal
86662,normal
61208,normal
45672,anomaly
11062,anomaly
62794,normal
123058,anomaly
8325,anomaly
80292,anomaly
396,anomaly
103096,anomaly
117011,normal
101450,anomaly
76056,normal
58887,normal
96763,anomaly
2136,anomaly
38266,normal
1900,normal
106604,anomaly
110098,anomaly
99066,anomaly
80475,anomaly
13069,normal
115004,normal
78371,normal
83377,normal
87764,anomaly
87970,normal
811,normal
50827,anomaly
5994,normal
14644,anomaly
77792,anomaly
23198,normal
110531,normal
1715,normal
76784,anomaly
62692,anomaly
88008,normal
119247,normal
103077,anomaly
48712,anomaly
85885,normal
108062,anomaly
116987,normal
53407,normal
125886,normal
98861,normal
1830,normal
46457,anomaly
68579,normal
92707,anomaly
117841,anomaly
63516,anomaly
113501,normal
76832,normal
101037,normal
92237,anomaly
4092,anomaly
54178,anomaly
86731,normal
116398,normal
75340,normal
113316,anomaly
91484,normal
53244,anomaly
122121,normal
10003,normal
104986,anomaly
75332,normal
125443,normal
73636,normal
80832,anomaly
92766,normal
47425,anomaly
22009,normal
106891,normal
56518,anomaly
53736,anomaly
25195,anomaly
107281,anomaly
45709,anomaly
106187,normal
70742,normal
124184,normal
36168,anomaly
62459,normal
100786,normal
49090,normal
31006,normal
56895,normal
90547,anomaly
97104,normal
51995,anomaly
69264,normal
7682,normal
99758,anomaly
31867,normal
71555,anomaly
101574,normal
108793,normal
73952,anomaly
72479,normal
88904,normal
20380,normal
37653,anomaly
19543,anomaly
62925,normal
47422,normal
101277,anomaly
37354,normal
93570,normal
3507,normal
33120,normal
182,normal
78611,normal
68250,anomaly
22739,anomaly
121112,normal
113693,anomaly
114034,normal
105218,anomaly
17775,normal
54724,normal
36471,normal
95048,normal
91765,normal
85288,normal
4313,anomaly
125416,anomaly
79815,anomaly
53995,anomaly
30650,normal
55953,anomaly
85051,anomaly
71415,anomaly
38882,normal
32166,normal
609,anomaly
45410,normal
117951,anomaly
86256,anomaly
29240,anomaly
76677,normal
119922,anomaly
114749,normal
124960,normal
26629,normal
48420,normal
92121,normal
9116,anomaly
27070,anomaly
72472,normal
13191,normal
28851,anomaly
32278,anomaly
4211,normal
69482,anomaly
125735,normal
68482,anomaly
29503,normal
19055,anomaly
111902,normal
1952,normal
61143,normal
19605,anomaly
122358,normal
125720,anomaly
14170,anomaly
117056,anomaly
51795,normal
34874,normal
36908,normal
87485,normal
85432,normal
77804,normal
6812,normal
100994,normal
84479,anomaly
124679,anomaly
113848,normal
64524,normal
38908,normal
12814,normal
115560,anomaly
16135,normal
101087,normal
54321,normal
111648,anomaly
51443,normal
114001,anomaly
71992,normal
18554,normal
83313,normal
107665,anomaly
119396,normal
83461,normal
86052,normal
50631,normal
86264,normal
45757,normal
8344,anomaly
34043,anomaly
10628,anomaly
21970,anomaly
66891,normal
110583,normal
9124,normal
65624,normal
83243,anomaly
97867,normal
88912,anomaly
90274,anomaly
6481,anomaly
64246,normal
13113,anomaly
91114,normal
61427,normal
99948,normal
39614,anomaly
95857,normal
51378,normal
32301,anomaly
42720,anomaly
27286,anomaly
91132,normal
108263,anomaly
105404,normal
68562,anomaly
54413,normal
92253,normal
87286,normal
24619,anomaly
74886,anomaly
110681,anomaly
41146,normal
27322,normal
96561,anomaly
86580,normal
16976,normal
15584,normal
44478,normal
67335,anomaly
17236,normal
63384,anomaly
49384,anomaly
30495,anomaly
93315,normal
17277,normal
55736,anomaly
14158,normal
8763,anomaly
28850,anomaly
83724,normal
90150,anomaly
12066,anomaly
75130,anomaly
57292,anomaly
83334,normal
69688,anomaly
68937,anomaly
102159,anomaly
34291,normal
19218,normal
97443,normal
117882,normal
42122,anomaly
87039,normal
71770,anomaly
120605,normal
94789,normal
95633,anomaly
30696,anomaly
67851,normal
76845,anomaly
34788,normal
107134,normal
15045,normal
41210,normal
29758,anomaly
62715,normal
100599,anomaly
9914,normal
13358,normal
1470,anomaly
98920,anomaly
90092,anomaly
15075,normal
1162,anomaly
52065,normal
9636,normal
82106,normal
16280,normal
48578,normal
51511,anomaly
33772,anomaly
52666,anomaly
45180,normal
71704,anomaly
114908,anomaly
100460,normal
83908,anomaly
24577,anomaly
18785,anomaly
35360,normal
6337,normal
53209,normal
55194,normal
34818,anomaly
58222,normal
20142,anomaly
72844,normal
75211,normal
120338,anomaly
29620,anomaly
104606,normal
23277,normal
36433,normal
17624,normal
56935,anomaly
94422,anomaly
5875,normal
449,normal
27705,normal
72579,anomaly
86294,normal
81391,normal
70611,normal
121618,normal
57286,anomaly
68605,normal
59210,normal
42858,anomaly
71083,anomaly
71064,anomaly
20586,normal
92521,anomaly
74143,normal
85245,anomaly
76792,anomaly
60394,anomaly
89940,normal
28607,normal
79780,normal
13506,anomaly
90310,normal
31082,normal
4256,normal
117068,anomaly
42567,anomaly
45328,normal
76712,normal
16520,anomaly
43392,normal
119532,anomaly
99043,anomaly
28521,normal
37585,anomaly
123048,normal
42938,anomaly
80053,anomaly
625,anomaly
64938,anomaly
53782,normal
2990,anomaly
64979,normal
10456,anomaly
7687,normal
114632,normal
9258,normal
73926,normal
75707,normal
125243,anomaly
87910,anomaly
88186,anomaly
66010,normal
83841,normal
17713,anomaly
125000,anomaly
199,normal
82383,normal
8938,normal
34586,anomaly
50028,anomaly
33342,normal
49637,anomaly
103664,anomaly
113235,normal
114563,normal
27379,normal
85583,normal
52688,normal
37966,normal
108482,normal
19527,normal
8623,anomaly
109669,normal
113449,normal
26729,anomaly
93017,normal
43905,normal
120512,normal
88308,normal
113647,normal
83631,normal
3112,normal
109514,normal
60057,anomaly
68810,normal
117695,anomaly
111482,anomaly
44742,normal
63806,anomaly
87020,anomaly
92742,normal
6935,normal
5923,normal
116078,anomaly
28837,anomaly
55260,normal
35290,anomaly
61214,anomaly
42758,normal
60499,normal
125751,normal
81819,normal
47627,normal
42709,anomaly
12733,normal
25948,normal
1478,normal
33194,normal
17661,normal
64825,normal
83311,normal
107811,anomaly
69623,anomaly
43506,anomaly
2499,anomaly
56667,anomaly
97559,normal
100077,normal
57825,anomaly
96720,anomaly
80095,normal
81956,normal
78407,anomaly
55202,normal
